generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,price day ahead
0.5287162162162162,0.2872872872872873,0.0,0.2791254866726564,0.5680105275750688,0.5456570155902004,0.0,0.0,0.0,0.011054609772275,0.398,0.1129728618421052,0.0,0.8393986230153154,0.490566037735849,0.7731092436974789,0.0840814917127071,0.7927170868347339,0.0,0.2971438403303509,0.0901302261823166,0.2881405223055894,0.4499463173716985,0.4668267787451216
0.6570945945945946,0.977977977977978,0.0,0.5266546870320455,0.8889819356382342,0.8084632516703786,0.0,0.0,0.0,0.0,0.523,0.3146587171052631,0.0,0.9963467753266826,0.5377358490566038,0.8235294117647058,0.0051795580110497,0.8879551820728291,0.0,0.2294104152328515,0.0032556545579163,0.2083987669400337,0.8341421515997421,0.710297208045632
0.5929054054054055,0.6196196196196196,0.0,0.3232504741938704,0.5055628663715755,0.6837416481069042,0.0,0.0,0.0,0.0006632765863365,0.615,0.3334703947368421,0.0,0.8448784600252915,0.5188679245283019,0.7563025210084033,0.0718232044198895,0.7591036414565826,0.0,0.1364418444597384,0.0793351610692255,0.0864305240504856,0.4580631307708825,0.5796057240068048
0.660472972972973,0.8808808808808809,0.0,0.5490665868024359,0.7115683694221797,0.6258351893095768,0.0,0.0,0.0,0.0,0.2975,0.1006373355263157,0.0,0.7067584656456372,0.5,0.8319327731092436,0.3430593922651933,0.8431372549019608,0.0,0.2693278274833677,0.3534955448937629,0.2639446286279299,0.5634958127549924,0.5730011007705393
0.5506756756756757,0.933933933933934,0.0,0.4581711091145053,0.6100011963153488,0.6547884187082406,0.0,0.0,0.0,0.0,0.194,0.1907894736842105,0.0,0.7431502037375298,0.5471698113207547,0.9327731092436974,0.1327693370165746,0.7030812324929973,0.0,0.4642693278274833,0.1343385880740233,0.446286279299715,0.5649559802447927,0.6437506254378065
0.9594594594594597,0.2362362362362362,0.0,0.2110911450534092,0.6257925589185309,0.6302895322939867,0.0,0.0,0.0,0.1797479548971921,0.2725,0.0731907894736842,0.0,0.929886188000562,0.7735849056603773,0.5798319327731092,0.1016919889502762,0.7478991596638656,0.0,0.0803509979353062,0.1290267306374229,0.0679346245565055,0.1022546703886622,0.4760332232562795
0.7652027027027027,0.1851851851851851,0.0,0.1607267645003494,0.1985883478885034,0.7616926503340757,0.0,0.0,0.0,0.002210921954455,0.7815,0.6131784539473684,0.0,0.9992974567935928,0.8490566037735848,0.5210084033613445,0.0162292817679558,0.5882352941176471,0.0,0.541236522138105,0.0298149417409184,0.5324841505263771,0.5350654928065278,0.2195536875813069
0.8918918918918919,0.960960960960961,0.0,0.3710691823899371,0.951908122981218,0.7616926503340757,0.0,0.0,0.0,0.0,0.333,0.3011924342105262,0.0,0.9367711114233525,0.7924528301886792,0.5798319327731092,0.556457182320442,0.7703081232492998,0.0,0.1162537279192475,0.5049691569568198,0.1037049962193916,0.624350440197552,0.634644250975683
0.5625,0.5745745745745746,0.0,0.1832384945592493,0.2316066515133389,0.6080178173719376,0.0,0.0,0.0,0.6508954233915543,0.5395,0.072265625,0.0,0.9971898271743712,0.5566037735849056,0.7310924369747899,0.0043162983425414,0.7226890756302521,0.0,0.78177334250975,0.0008567511994516,0.7822951201070203,0.230362894567318,0.240268187731412
0.6875,0.5985985985985985,0.0,0.3592892083458121,0.6926665869123101,0.7416481069042316,0.0,0.0,0.0,0.0,0.2855,0.1256167763157894,0.0,0.7077420261346072,0.1320754716981132,0.7815126050420168,0.0058701657458563,0.711484593837535,0.0,0.4229181004817618,0.0097669636737491,0.432327109870296,0.3417650848185526,0.5982187531271891
0.5033783783783784,0.0,0.0,0.2265648397723869,0.1240579016628783,0.6592427616926503,0.0,0.0,0.0,0.0,0.947,0.8523848684210525,0.0,0.7157510186876492,0.0849056603773584,0.7226890756302521,0.0293508287292817,0.5546218487394958,0.0,0.4540032117458132,0.0395819054146675,0.4420403652649334,0.4839166845608761,0.2195536875813069
0.543918918918919,0.9109109109109108,0.0,0.3174104023160627,0.7400406747218568,0.6503340757238307,0.0,0.0,0.0,0.0,0.285,0.1603618421052631,0.0,0.997470844456934,0.5566037735849056,0.8403361344537815,0.2106353591160221,0.907563025210084,0.0,0.7220119293415921,0.230637422892392,0.7126155993718374,0.7084389091689928,0.640548383868708
0.6385135135135136,0.0,0.0,0.1147549166417091,0.1658093073334131,0.5478841870824053,0.0,0.0,0.0,0.296705726287862,0.7345,0.4985608552631578,0.0,0.9225797386539272,0.8679245283018867,0.4453781512605042,0.0032803867403314,0.6022408963585434,0.0,0.6771048405597614,0.0013708019191226,0.669109521316815,0.329310715052609,0.103472430701491
0.5523648648648649,0.6566566566566566,0.0,0.5384845762204252,0.8633807871754995,0.7616926503340757,0.0,0.0,0.0,0.0,0.4585,0.2959498355263157,0.0,0.9943796543487424,0.5943396226415094,0.907563025210084,0.0162292817679558,0.876750700280112,0.0,0.6110919935765083,0.0125085675119945,0.6026289769092072,0.8764011165986686,0.7616331432002402
0.6266891891891893,0.3333333333333333,0.0,0.3556454028152141,0.6100011963153488,0.6547884187082406,0.0,0.0,0.0,0.0,0.461,0.4874588815789473,0.0,0.9796262470141912,0.5754716981132075,0.7142857142857143,0.71875,0.8795518207282913,0.0,0.1921312227575131,0.67854694996573,0.1799569592275926,0.7350225467038866,0.4197938556989893
0.5726351351351352,0.7467467467467468,0.0,0.420984326644704,0.655102284962316,0.7149220489977728,0.0,0.0,0.0,0.0,0.293,0.2395148026315789,0.0,0.9860896445131376,0.5849056603773585,0.9159663865546218,0.068542817679558,0.8851540616246498,0.0,0.2971438403303509,0.1170322138450993,0.3231547722910486,0.5325316727506978,0.709996997898529
0.6368243243243243,0.7627627627627628,0.0,0.3399221323749625,0.7101327910037086,0.643652561247216,0.0,0.0,0.0,0.0,0.423,0.443359375,0.0,0.9770970914711254,0.5094339622641509,0.8739495798319328,0.5585290055248618,0.9243697478991596,0.0,0.0855127322780454,0.6077793008910213,0.0823009364276158,0.6627442559587716,0.7502251576103273
0.5945945945945946,0.8908908908908909,0.0,0.5603474094040132,0.6869242732384256,0.6592427616926503,0.0,0.0,0.0,0.0019898297590095,0.273,0.2437294407894736,0.0,0.8467050723619503,0.5377358490566038,0.7815126050420168,0.0645718232044198,0.8851540616246498,0.0,0.2249369121358109,0.1016106922549691,0.2149712092130518,0.4882112948249945,0.6258380866606624
0.6351351351351352,0.7007007007007007,0.0,0.3505041429569731,0.5396578538102644,0.5412026726057906,0.0,0.0,0.0,0.0389122263984081,0.3145,0.1480263157894736,0.0,0.9797667556554728,0.5471698113207547,0.7983193277310924,0.1313881215469613,0.8823529411764706,0.0,0.3102775866024317,0.1266278272789582,0.3296690513581108,0.4751986257247155,0.6534574201941359
0.5557432432432433,0.8638638638638638,0.0,0.2062493760606968,0.5024524464648882,0.5968819599109131,0.0,0.0,0.0,0.3999557815609109,0.2525,0.0337171052631578,0.0,0.9978923703807784,0.5471698113207547,0.7647058823529411,0.0031077348066298,0.8291316526610645,0.0,0.1720004588208304,0.0001713502398903,0.160472285232362,0.1206356023190895,0.3896727709396578
0.6706081081081081,0.7657657657657657,0.0,0.2334531296795447,0.5174063883239622,0.576837416481069,0.0,0.0,0.0,0.0760557152332522,0.347,0.0679481907894736,0.0,0.9792047210903472,0.1226415094339622,0.8235294117647058,0.0108770718232044,0.9019607843137256,0.0,0.2910071117228722,0.0303289924605894,0.2799976734717617,0.2847326605110586,0.5967177023916742
0.5844594594594595,0.3073073073073073,0.0,0.4007187780772686,0.6895561670056227,0.732739420935412,0.0,0.0,0.0,0.0,0.596,0.4483963815789473,0.0,0.9970493185330898,0.5849056603773585,0.7899159663865546,0.03021408839779,0.8571428571428571,0.0,0.4462606102317045,0.0323851953392734,0.4029546908625603,0.7718703027700234,0.6413489442609828
0.3513513513513513,0.0,0.0,0.2183288409703504,0.1817203014714679,0.5924276169265034,0.0,0.0,0.0,0.0,0.901,0.796361019736842,0.0,0.9970493185330898,0.5094339622641509,0.6638655462184874,0.6363950276243093,0.7394957983193278,0.0,0.2523514567561367,0.4842357779300891,0.2421334263944628,0.629203349796006,0.30201140798559
0.7601351351351352,0.0,0.0,0.2322052510731756,0.2775451609044144,0.532293986636971,0.0,0.0,0.0,0.0,0.7485,0.664782072368421,0.0,0.9969088098918084,0.7264150943396226,0.6554621848739496,0.0179558011049723,0.5910364145658263,0.0,0.525063087864189,0.0253598355037697,0.5059035654045251,0.5691217522009876,0.4387070949664765
0.6773648648648649,0.0,0.0,0.1642707397424378,0.198707979423376,0.5389755011135857,0.0,0.0,0.0,0.3272164492593412,0.626,0.2629523026315789,0.0,0.9985949135871856,0.7830188679245282,0.5462184873949579,0.0074240331491712,0.6330532212885154,0.0,0.679169534296857,0.0047978067169294,0.6592217763043099,0.2783766373201631,0.1094766336435504
0.8192567567567568,0.957957957957958,0.0,0.2249675551562344,0.7195836822586434,0.7371937639198218,0.0,0.0,0.0,0.0,0.4365,0.1906866776315789,0.0,0.7040888014612898,0.7830188679245282,0.6134453781512604,0.8566988950276243,0.7759103641456583,0.0,0.3754301445285616,0.8680603152844415,0.3736985982667364,0.5507837663732015,0.5066546582607825
0.7398648648648649,0.0,0.0,0.1798941798941798,0.2586433783945448,0.8574610244988864,0.0,0.0,0.0,0.0919743533053283,0.769,0.6101973684210525,0.0,0.9950821975551496,0.8018867924528301,0.495798319327731,0.2403314917127071,0.4761904761904762,0.0,0.478722183987153,0.2037354352296093,0.4607107543767812,0.4642044234485719,0.3766636645651957
0.6317567567567568,0.6506506506506506,0.0,0.4176400119796346,0.5774614188300036,0.7349665924276169,0.0,0.0,0.0,0.0002210921954455,0.678,0.3395353618421052,0.0,0.9973303358156528,0.5660377358490566,0.8403361344537815,0.0081146408839779,0.907563025210084,0.0,0.3613214039917412,0.0089102124742974,0.3545047403012853,0.7553789993558083,0.5899129390573401
0.5861486486486487,0.9209209209209208,0.0,0.2649995008485574,0.7916018662519441,0.6057906458797327,0.0,0.0,0.0,0.005748397081583,0.2395,0.2678865131578947,0.0,0.9976113530982156,0.5566037735849056,0.7394957983193277,0.0108770718232044,0.907563025210084,0.0,0.2102546455609084,0.0017135023989033,0.2008375501657651,0.4964569465321021,0.684979485639948
0.6452702702702703,0.0,0.0,0.188429669561745,0.2164134465845197,0.5055679287305123,0.0,0.0,0.0,0.2436435993809418,0.357,0.0769942434210526,0.0,0.9815933679921316,0.5377358490566038,0.7983193277310924,0.0405732044198895,0.8907563025210085,0.0,0.3580523055746731,0.0531185743660041,0.3594486128075379,0.1435258750268412,0.4817372160512359
0.5760135135135136,0.4184184184184184,0.0,0.2830188679245283,0.590860150735734,0.6280623608017817,0.0,0.0,0.0,0.0375856732257351,0.808,0.1922286184210526,0.0,0.5700435576787972,0.5377358490566038,0.8823529411764706,0.0145027624309392,0.7507002801120448,0.0,0.1864533149805001,0.0193625771076079,0.1607631012621415,0.2444492162336268,0.5292704893425398
0.8023648648648649,0.8218218218218218,0.0,0.2306578816012778,0.7127646847709056,0.7015590200445434,0.0,0.0,0.0,0.0672120274154322,0.371,0.1465871710526315,0.0,0.7022621891246311,0.7830188679245282,0.6554621848739496,0.0210635359116022,0.7843137254901961,0.0,0.2385294792383574,0.0137080191912268,0.2434711801314488,0.2333261756495598,0.5041529070349244
0.8581081081081081,0.3023023023023023,0.0,0.2265149246281321,0.6458906567771264,0.6815144766146993,0.0,0.0,0.0,0.154543444616405,0.265,0.2147409539473684,0.0,0.8417872699170998,0.7641509433962264,0.5882352941176471,0.0226174033149171,0.7282913165266106,0.0,0.1545079146593255,0.0344413982179575,0.1444192403885302,0.1679192613270345,0.4218953267287101
0.6013513513513514,0.937937937937938,0.0,0.2119397025057402,0.6744825936116761,0.4922048997772828,0.0,0.0,0.0,0.0148131770948485,0.302,0.0828536184210526,0.0,0.9790642124490656,0.5188679245283019,0.680672268907563,0.1035911602209944,0.876750700280112,0.0,0.1327712778160128,0.0795065113091158,0.1204559995346943,0.3452007730298475,0.3532472730911639
0.8175675675675677,0.0,0.0,0.1790955375861036,0.3167843043426247,0.7928730512249443,0.0,0.0,0.0,0.0240990493035595,0.7000000000000001,0.4070723684210526,0.0,0.9976113530982156,0.8679245283018867,0.5798319327731092,0.0039709944751381,0.5742296918767507,0.0,0.5309130534526267,0.0018848526387936,0.5221892630721806,0.4723212368477559,0.2944060842589813
0.6030405405405406,0.4174174174174174,0.0,0.2646001796945193,0.450532360330183,0.5679287305122495,0.0,0.0,0.0,0.025204510280787,0.313,0.1083470394736842,0.0,0.809470282422369,0.0660377358490566,0.7310924369747899,0.6522790055248618,0.8627450980392157,0.0,0.0661275521908694,0.6590130226182317,0.0533356598615715,0.3395748335838521,0.4770339237466227
0.9645270270270272,0.8428428428428428,0.0,0.2984426474992512,0.7445866730470152,0.6971046770601336,0.0,0.0,0.0,0.0,0.273,0.4377055921052631,0.0,0.6959393002669664,0.820754716981132,0.5630252100840336,0.2695096685082873,0.7226890756302521,0.0,0.2760954347327368,0.1881425633995887,0.2746466585238178,0.5823920979171139,0.6016211347943561
0.6841216216216217,0.8788788788788788,0.0,0.5015972846161525,0.7339394664433545,0.7616926503340757,0.0,0.0,0.0,0.0,0.3985,0.1938733552631578,0.0,0.8371504847548124,0.5943396226415094,0.7983193277310924,0.2049378453038673,0.9327731092436976,0.0,0.2431176875430144,0.3086017820424949,0.2409701622753446,0.6610264118531243,0.5184629240468328
0.5929054054054055,0.4864864864864864,0.0,0.2661475491664171,0.4819954540016749,0.6258351893095768,0.0,0.0,0.0,0.0179084678310855,0.1965,0.0299136513157894,0.0,0.704791344667697,0.4433962264150943,0.7647058823529411,0.2030386740331491,0.8179271708683473,0.0,0.2654278504244092,0.139821795750514,0.2371313906822544,0.3084389091689928,0.4308015610927649
0.5675675675675675,0.6416416416416416,0.0,0.2595088349805331,0.3840172269410216,0.623608017817372,0.0,0.0,0.0,0.0526199425160291,0.3715,0.0714432565789473,0.0,0.8406632007868483,0.5188679245283019,0.7563025210084033,0.3948549723756906,0.9187675070028012,0.0,0.3537508602890571,0.3660041124057574,0.3443843424649566,0.3896499892634743,0.4195937156009207
0.6756756756756757,0.8208208208208209,0.0,0.5099331137066986,0.6012680942696494,0.7706013363028953,0.0,0.0,0.0,0.0,0.3265,0.0759662828947368,0.0,0.8278769144302375,0.1415094339622641,0.8319327731092436,0.1210290055248618,0.8515406162464986,0.0,0.2423721036935076,0.1122344071281699,0.2198569185133484,0.6404981747906376,0.4966476533573501
0.8023648648648649,0.0,0.0,0.1695118298891884,0.2052877138413686,0.8195991091314031,0.0,0.0,0.0,0.0608003537475127,0.5025000000000001,0.3560855263157894,0.0,0.6703667275537445,0.8490566037735848,0.5714285714285714,0.0031077348066298,0.5350140056022409,0.0,0.7341706813489333,0.0032556545579163,0.7159890653172803,0.530727936439768,0.262183528469929
0.5608108108108109,0.9629629629629628,0.0,0.2790755715284017,0.7936356023447781,0.6280623608017817,0.0,0.0,0.0,0.0,0.34,0.4058388157894737,0.0,0.997470844456934,0.5377358490566038,0.8991596638655461,0.0048342541436464,0.8095238095238095,0.0,0.1604725854553796,0.0018848526387936,0.1445937300063979,0.6428602104359028,0.6767737416191334
0.6283783783783784,0.6286286286286287,0.0,0.2483278426674653,0.6298600311041991,0.5857461024498886,0.0,0.0,0.0,0.0968383816051293,0.337,0.2431126644736842,0.0,0.9991569481523114,0.5754716981132075,0.8655462184873949,0.0037983425414364,0.7675070028011205,0.0,0.15949759119064,0.0023989033584647,0.1527365788402256,0.3096843461455872,0.6848794155909137
0.6283783783783784,0.5795795795795796,0.0,0.1831885794149945,0.5507835865534155,0.5434298440979956,0.0,0.0,0.0,0.01326553172673,0.2725,0.1649876644736842,0.0,0.9844035408177604,0.5094339622641509,0.7142857142857143,0.56353591160221,0.8991596638655462,0.0,0.1585225969259004,0.5077107607950652,0.1481998487756645,0.3833798582778612,0.4297007905533874
0.5726351351351352,0.0,0.0,0.3684735948886892,0.1568369422179686,0.7817371937639198,0.0,0.0,0.0,0.0,0.8885000000000001,0.834703947368421,0.0,0.8531684698608965,0.5188679245283019,0.9411764705882352,0.0027624309392265,0.8123249299719888,0.0,0.4304312915806377,0.002056202878684,0.4221485488280114,0.7264333261756496,0.5463824677274092
0.6097972972972974,0.8768768768768769,0.0,0.3031346710591994,0.7856202895083144,0.6993318485523385,0.0,0.0,0.0,0.0006632765863365,0.4745,0.2750822368421052,0.0,0.708304060699733,0.6037735849056604,0.8403361344537815,0.823031767955801,0.8907563025210085,0.0,0.1127552190869465,0.8212816997943798,0.0892805211423253,0.5800300622718487,0.5290703492444712
0.4611486486486487,0.0,0.0,0.1966157532195268,0.1544443115205168,0.665924276169265,0.0,0.0,0.0,0.0002210921954455,0.9165,0.6598478618421052,0.0,0.8492342279050161,0.2547169811320754,0.6638655462184874,0.2874654696132596,0.9355742296918768,0.0,0.6723445744436797,0.3072309801233722,0.6304891525620893,0.6916040369336481,0.4109876913839688
0.5844594594594595,0.3653653653653653,0.0,0.2099430967355495,0.3639191290824261,0.4832962138084632,0.0,0.0,0.0,0.5096175105018793,0.1675,0.0560238486842105,0.0,0.8304060699733034,0.5,0.7731092436974789,0.6534875690607734,0.8823529411764706,0.0,0.3236980958935535,0.5687114461960248,0.3232710987029605,0.2715052608975735,0.4301010707495246
0.5236486486486487,0.0,0.0,0.2276629729459918,0.1539657853810264,0.4699331848552338,0.0,0.0,0.0,0.2162281671456997,0.8,0.2260485197368421,0.0,0.709287621188703,0.5,0.8655462184873949,0.0828729281767955,0.8067226890756303,0.0,0.2575131910988759,0.0985263879369431,0.2595823881812365,0.0903156538544126,0.3994796357450215
0.6418918918918919,0.4334334334334334,0.0,0.2827193770589997,0.3673884435937313,0.6191536748329621,0.0,0.0,0.0,0.0,0.2475,0.2410567434210526,0.0,0.9600955458760714,0.5,0.8151260504201681,0.1130870165745856,0.8711484593837535,0.0,0.1325992200045882,0.0983550376970527,0.1202233467108707,0.3602748550569036,0.4994496147303112
0.660472972972973,0.911911911911912,0.0,0.2982929020664869,0.5840411532479962,0.9131403118040088,0.0,0.0,0.0,0.0,0.5255,0.4620682565789473,0.0,0.9953632148377124,0.4056603773584905,0.6638655462184874,0.5079419889502762,0.4509803921568627,0.0,0.1023170451938517,0.5375257025359836,0.0923631710579887,0.5884904444921623,0.5893125187631343
0.8665540540540541,0.8308308308308309,0.0,0.2063492063492063,0.7127646847709056,0.5968819599109131,0.0,0.0,0.0,0.287862038470042,0.394,0.0419407894736842,0.0,0.9980328790220598,0.7735849056603773,0.5966386554621849,0.005524861878453,0.6134453781512605,0.0,0.2552190869465474,0.0011994516792323,0.2337579247368115,0.2057977238565599,0.4297007905533874
0.6182432432432433,0.3273273273273273,0.0,0.3526005790156734,0.6549826534274434,0.6837416481069042,0.0,0.0,0.0,0.0,0.465,0.240234375,0.0,0.9807503161444427,0.5471698113207547,0.7563025210084033,0.1714433701657458,0.8543417366946778,0.0,0.3621816930488644,0.1830020562028787,0.3616006514279067,0.6927206356023191,0.4253977784449114
0.8885135135135136,0.9229229229229228,0.0,0.2391434561245882,0.8136140686685011,0.8040089086859687,0.0,0.0,0.0,0.1253592748175989,0.293,0.1133840460526315,0.0,0.7861458479696501,0.8113207547169811,0.5798319327731092,0.0088052486187845,0.7478991596638656,0.0,0.1968341362697866,0.0027416038382453,0.1871691967661257,0.2810392956839166,0.5399779845892125
