generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,price day ahead
0.9138513513513514,0.955955955955956,0.0,0.2480782669461914,0.9052518243809068,0.8240534521158129,0.0,0.0,0.0,0.0,0.3535,0.3084909539473684,0.0,0.9385977237600112,0.9056603773584906,0.5630252100840336,0.84271408839779,0.6694677871148459,0.0,0.065209910529938,0.8497258396161755,0.0453091374396556,0.5749194760575477,0.6338436905834085
0.6554054054054055,0.7037037037037037,0.0,0.2054507337526205,0.4742194042349563,0.7661469933184855,0.0,0.0,0.0,0.0601370771611762,0.6585,0.2035361842105263,0.0,0.99901643951103,0.7169811320754716,0.7983193277310924,0.1914709944751381,0.8319327731092437,0.0,0.7130649231475109,0.1970527758738862,0.6446809748153318,0.7078376637320162,0.4372060442309616
0.5945945945945946,0.4114114114114114,0.0,0.3316362184286712,0.6889580093312597,0.623608017817372,0.0,0.0,0.0,0.0,0.803,0.5923108552631579,0.0,0.569622031754953,0.5566037735849056,0.8235294117647058,0.2058011049723757,0.7282913165266106,0.0,0.0351571461344345,0.2643934201507882,0.0447275053800965,0.5491947605754778,0.6445511858300811
0.8125,0.8998998998998999,0.0,0.269591694119996,0.8627826295011365,0.9064587973273942,0.0,0.0,0.0,0.0837939420738448,0.3,0.09765625,0.0,0.9626247014191373,0.8113207547169811,0.6386554621848739,0.3834599447513812,0.7058823529411765,0.0,0.3352259692590043,0.3406442769019877,0.3191415110800907,0.5697659437406054,0.5598919243470429
0.5253378378378378,0.8868868868868869,0.0,0.2647000099830288,0.574709893527934,0.5077951002227171,0.0,0.0,0.0,0.3062126906920185,0.2675,0.0523231907894736,0.0,0.6644653646199241,0.5471698113207547,0.7310924369747899,0.0101864640883977,0.8851540616246498,0.0,0.1678137187428309,0.0017135023989033,0.1579712673762577,0.0995490659222675,0.494746322425698
0.5523648648648649,0.0,0.0,0.2305580513127683,0.1984687163536308,0.7461024498886414,0.0,0.0,0.0,0.002653106345346,0.6175,0.2772409539473684,0.0,0.953913165659688,0.5471698113207547,0.8235294117647058,0.6691988950276243,0.7310924369747899,0.0,0.3539802707042899,0.7472583961617547,0.3483976036759146,0.5205926562164483,0.4392074452116482
0.5236486486486487,0.8408408408408409,0.0,0.3036837376460018,0.5983969374327073,0.7037861915367483,0.0,0.0,0.0,0.0,0.485,0.2119654605263158,0.0,0.845018968666573,0.5,0.8655462184873949,0.878970994475138,0.8263305322128852,0.0,0.2829203945859141,0.8884509938313915,0.2676670738091083,0.6724500751556796,0.4798358851195837
0.8395270270270271,0.0,0.0,0.174503344314665,0.2722813733700203,0.685968819599109,0.0,0.0,0.0,0.0,0.773,0.4934210526315789,0.0,0.9978923703807784,0.8396226415094339,0.5546218487394958,0.4345649171270718,0.5938375350140056,0.0,0.6142463867859601,0.4309458533241946,0.5972779619612634,0.6516641614773458,0.3121184829380566
0.464527027027027,0.4564564564564564,0.0,0.2603573924328641,0.2351955975595167,0.5634743875278396,0.0,0.0,0.0,0.2681848330753924,0.496,0.1079358552631579,0.0,0.9154137979485738,0.1226415094339622,0.8739495798319328,0.0637085635359116,0.9047619047619048,0.0,0.105872906629961,0.0825908156271418,0.0959692898272552,0.0564741249731586,0.3845691984389072
0.5743243243243243,0.6626626626626626,0.0,0.3080762703404213,0.6139490369661443,0.4788418708240534,0.0,0.0,0.0,0.019013928808313,0.427,0.2201891447368421,0.0,0.8889981733876633,0.5471698113207547,0.6890756302521008,0.4468232044198895,0.876750700280112,0.0,0.2175957788483597,0.4299177518848526,0.1889140929448031,0.4975305990981317,0.6330431301911338
0.6300675675675677,0.5935935935935935,0.0,0.2515224118997703,0.7456633568608686,0.7572383073496659,0.0,0.0,0.0,0.0720760557152332,0.52,0.0595189144736842,0.0,0.995222706196431,0.4528301886792453,0.7731092436974789,0.0018991712707182,0.9411764705882352,0.0,0.4596237669190181,0.000514050719671,0.4547781073692781,0.4539403049173286,0.516361453017112
0.6503378378378378,0.8468468468468469,0.0,0.3674752920035939,0.6263907165928939,0.755011135857461,0.0,0.0,0.0,0.0,0.767,0.340563322368421,0.0,0.9995784740761556,0.5471698113207547,0.8487394957983193,0.0081146408839779,0.9159663865546218,0.0,0.1349506767607249,0.0171350239890335,0.1082417262839527,0.5116598668670816,0.598518963274292
0.5810810810810811,0.3843843843843844,0.0,0.2236198462613557,0.4267256848905371,0.5300668151447662,0.0,0.0,0.0,0.2460756135308423,0.169,0.0369037828947368,0.0,0.8313896304622734,0.5,0.7647058823529411,0.0062154696132596,0.927170868347339,0.0,0.2761527873365451,0.003084304318026,0.2698191124294771,0.1076658793214515,0.4501150805563895
0.5236486486486487,0.0,0.0,0.1397124887690925,0.1051561191530087,0.3964365256124721,0.0,0.0,0.0,0.3411452575724077,0.5305,0.3580386513157894,0.0,0.8535899957847407,0.8396226415094339,0.5462184873949579,0.0771754143646408,0.5042016806722689,0.0,0.7471323698095893,0.117888965044551,0.7452451579131042,0.3111015675327463,0.0594416091263884
0.8361486486486487,0.8258258258258259,0.0,0.283518019367076,0.8160066993659529,0.7037861915367483,0.0,0.0,0.0,0.0,0.611,0.6690995065789473,0.0,0.9971898271743712,0.3962264150943396,0.6386554621848739,0.005524861878453,0.6974789915966386,0.0,0.1521564579031888,0.0011994516792323,0.1413947536788228,0.4944814258106077,0.5808065645952167
0.6385135135135136,0.917917917917918,0.0,0.3466107617051013,0.8176815408541692,0.6770601336302895,0.0,0.0,0.0,0.0,0.402,0.4170435855263157,0.0,0.9762540396234368,0.5283018867924528,0.7142857142857143,0.700621546961326,0.8403361344537815,0.0,0.113156687313604,0.7201850582590816,0.1160937590880009,0.7117028129697228,0.4366056239367557
0.668918918918919,0.032032032032032,0.0,0.1463012878107217,0.1211867448259361,0.6191536748329621,0.0,0.0,0.0,0.6219323457881937,0.7145,0.3502261513157894,0.0,0.99901643951103,0.820754716981132,0.4453781512605042,0.0051795580110497,0.5322128851540616,0.0,0.5585570084881853,0.00514050719671,0.5566218809980806,0.1859995705389735,0.0984689282497748
0.6266891891891893,0.5905905905905906,0.0,0.4266746530897474,0.7305897834669219,0.6080178173719376,0.0,0.0,0.0,0.018571744417422,0.2015,0.0649671052631579,0.0,0.8354643810594351,0.490566037735849,0.8655462184873949,0.0062154696132596,0.9719887955182072,0.0,0.1385638908006423,0.0058259081562714,0.1254580352469028,0.3113592441485934,0.5541879315520865
0.606418918918919,0.6586586586586587,0.0,0.3534990516122591,0.7341787295130997,0.6057906458797327,0.0,0.0,0.0,0.0,0.259,0.1787623355263158,0.0,0.7320500210762961,0.5283018867924528,0.8235294117647058,0.4216160220994475,0.7282913165266106,0.0,0.5540835053911447,0.3901644962302947,0.5510382132263131,0.655872879536182,0.6899829880916643
0.668918918918919,0.7477477477477478,0.0,0.2492263152640511,0.5835626271085058,0.6013363028953229,0.0,0.0,0.0,0.2518240106124254,0.263,0.0246710526315789,0.0,0.7085850779822959,0.1509433962264151,0.7563025210084033,0.0069060773480662,0.7955182072829132,0.0,0.3465244322092223,0.0018848526387936,0.3301343570057581,0.1936010307064632,0.495346742719904
0.5709459459459459,0.2692692692692692,0.0,0.2486772486772487,0.4449096781911712,0.5367483296213809,0.0,0.0,0.0,0.0997125801459208,0.396,0.0627055921052631,0.0,0.8188843613882253,0.4716981132075472,0.8319327731092436,0.1010013812154696,0.9439775910364144,0.0,0.1909268180775407,0.0875599725839616,0.1792590007561216,0.1757783981103714,0.4246972881016712
0.847972972972973,0.8958958958958959,0.0,0.271738045322951,0.856801052757507,0.799554565701559,0.0,0.0,0.0,0.0848994030510723,0.2735,0.1349712171052631,0.0,0.9710552198960236,0.830188679245283,0.5294117647058824,0.0088052486187845,0.6386554621848739,0.0,0.0589584767148428,0.003598355037697,0.0422264875239923,0.2497315868584925,0.5757029920944662
0.5692567567567568,0.5585585585585585,0.0,0.2604572227213736,0.6427802368704391,0.4743875278396436,0.0,0.0,0.0,0.0,0.204,0.084703947368421,0.0,0.92089363495855,0.490566037735849,0.6974789915966386,0.0443715469613259,0.8711484593837535,0.0,0.3176760724936912,0.0188485263879369,0.3074507066829523,0.3658578484002576,0.4786350445311719
0.5760135135135136,0.3833833833833834,0.0,0.215633423180593,0.2783825816485225,0.5345211581291759,0.0,0.0,0.0,0.3269953570638956,0.1675,0.0485197368421052,0.0,0.8031473935647042,0.490566037735849,0.7815126050420168,0.7170234806629834,0.7927170868347339,0.0,0.3589699472356045,0.7253255654557916,0.348106787646135,0.2641614773459307,0.4103872710897629
0.3902027027027027,0.2192192192192192,0.0,0.201058201058201,0.2155760258404115,0.5501113585746102,0.0,0.0,0.0,0.0309529073623701,0.4725,0.0935444078947368,0.0,0.9957847407615568,0.1226415094339622,0.9243697478991596,0.0414364640883977,0.9803921568627452,0.0,0.3968800183528332,0.0450651130911583,0.3946373524108648,0.3228687996564311,0.4776343440408286
0.366554054054054,0.5615615615615616,0.0,0.2624538284915643,0.4273238425649001,0.6815144766146993,0.0,0.0,0.0,0.001326553172673,0.585,0.2000411184210526,0.0,0.8521849093719264,0.5283018867924528,0.8823529411764706,0.9038328729281768,0.8571428571428571,0.0,0.088093599449415,0.9023303632625086,0.0787529808643052,0.4146446210006441,0.4866406484539177
0.6165540540540541,0.4484484484484484,0.0,0.2338524508335829,0.4811580332575667,0.6681514476614699,0.0,0.0,0.0,0.0002210921954455,0.278,0.1101973684210526,0.0,0.9845440494590416,0.5660377358490566,0.8319327731092436,0.8016229281767956,0.8627450980392157,0.0,0.5416953429685708,0.8166552433173407,0.5095096841737917,0.6387803306849903,0.6793755628940259
0.6148648648648649,0.6636636636636637,0.0,0.3162124388539483,0.5791362603182199,0.6792873051224944,0.0,0.0,0.0,0.0,0.5855,0.3780838815789473,0.0,0.8406632007868483,0.6415094339622641,0.8571428571428571,0.6622928176795579,0.8291316526610645,0.0,0.2968570773113099,0.6554146675805347,0.2687140115163147,0.73695512132274,0.6044230961673172
0.4560810810810811,0.2132132132132132,0.0,0.1819407008086253,0.4356980500059816,0.621380846325167,0.0,0.0,0.0,0.9082467388901172,0.5700000000000001,0.1004317434210526,0.0,0.8540115217085851,0.490566037735849,0.7478991596638656,0.0029350828729281,0.896358543417367,0.0,0.7256824959853178,0.0023989033584647,0.7401849589949399,0.2901009233412067,0.3096167317121986
0.7989864864864865,0.950950950950951,0.0,0.4961066187481281,0.9202057662399808,0.9175946547884186,0.0,0.0,0.0,0.0002210921954455,0.3795,0.2939967105263157,0.0,0.8556976254039623,0.8773584905660377,0.6134453781512604,0.1080801104972375,0.6582633053221288,0.0,0.1063317274604267,0.1093214530500342,0.0898039899959285,0.629675756925059,0.6650655458821174
0.6148648648648649,0.3923923923923924,0.0,0.2710392333033842,0.6292618734298361,0.7126948775055679,0.0,0.0,0.0,0.0,0.1855,0.0968338815789473,0.0,0.7050723619502599,0.5,0.7647058823529411,0.0132941988950276,0.8375350140056023,0.0,0.3624111034640973,0.0053118574366004,0.3452567905542953,0.3494524371913249,0.6017212048433904
0.5861486486486487,0.8798798798798799,0.0,0.2514724967555156,0.6969733221677235,0.6792873051224944,0.0,0.0,0.0,0.0557152332522662,0.6655,0.1255139802631578,0.0,0.998735422228467,0.5471698113207547,0.8067226890756303,0.006042817679558,0.8151260504201681,0.0,0.1133860977288368,0.0018848526387936,0.1028907113360088,0.3069787416791926,0.4852396677674372
0.8935810810810811,0.2302302302302302,0.0,0.2340521114106019,0.6000717789209236,0.6503340757238307,0.0,0.0,0.0,0.2518240106124254,0.305,0.1092722039473684,0.0,0.9730223408739636,0.7735849056603773,0.5378151260504201,0.2556975138121546,0.7450980392156863,0.0,0.1195228263363156,0.2287525702535983,0.1105682545221892,0.1491947605754777,0.4537176023216251
0.9679054054054056,0.6436436436436437,0.0,0.2370969352101427,0.7430314630936715,0.6681514476614699,0.0,0.0,0.0,0.0,0.345,0.2778577302631578,0.0,0.9415484052269214,0.820754716981132,0.5630252100840336,0.0082872928176795,0.7591036414565826,0.0,0.3465244322092223,0.0322138450993831,0.3261792590007561,0.489929138930642,0.6325427799459622
0.5405405405405406,0.2312312312312312,0.0,0.2192772287111909,0.2149778681660485,0.6124721603563474,0.0,0.0,0.0,0.714791067875304,0.1805,0.025390625,0.0,0.7054938878741043,0.4433962264150943,0.7394957983193277,0.0056975138121546,0.711484593837535,0.0,0.529077770130764,0.0023989033584647,0.5306229279357878,0.07717414644621,0.2295606924847393
0.8226351351351352,0.921921921921922,0.0,0.3110711789957073,0.688000957052279,0.9064587973273942,0.0,0.0,0.0,0.002210921954455,0.521,0.4188939144736842,0.0,0.856540677251651,0.8113207547169811,0.6218487394957983,0.0074240331491712,0.742296918767507,0.0,0.1730901582931865,0.0125085675119945,0.1605886116442738,0.683659007945029,0.479635745021515
0.5929054054054055,0.4264264264264264,0.0,0.2360487171807926,0.2612752721617418,0.5055679287305123,0.0,0.0,0.0,0.1293389343356179,0.588,0.131578947368421,0.0,0.8419277785583813,0.5377358490566038,0.8067226890756303,0.4949930939226519,0.8935574229691877,0.0,0.1442991511814636,0.4604180945853324,0.1427325074158087,0.2699592012024908,0.5155608926248374
0.6739864864864865,0.6066066066066066,0.0,0.2589098532494759,0.5784184711089844,0.5991091314031181,0.0,0.0,0.0,0.0369223966393986,0.286,0.1651932565789473,0.0,0.7078825347758887,0.1320754716981132,0.7394957983193277,0.080110497237569,0.742296918767507,0.0,0.4503899977058958,0.0870459218642906,0.4219158960041877,0.3497960060124544,0.5982187531271891
0.6148648648648649,0.961961961961962,0.0,0.2414395527603074,0.8444790046656299,0.6547884187082406,0.0,0.0,0.0,0.1983196993146142,0.292,0.1643708881578947,0.0,0.9988759308697484,0.5,0.8823529411764706,0.0150207182320441,0.9103641456582632,0.0,0.2611837577426015,0.0017135023989033,0.253940557203513,0.2988189821773673,0.7549284499149405
0.5270270270270271,0.4804804804804805,0.0,0.2970450234601178,0.6583323364038761,0.6503340757238307,0.0,0.0,0.0,0.0928587220871103,0.2815,0.1505962171052631,0.0,0.9881972741323592,0.5566037735849056,0.8655462184873949,0.0008632596685082,0.9495798319327732,0.0,0.0333792154163799,0.006682659355723,0.0393764904321526,0.1964354734807816,0.6737716401481036
0.5540540540540541,0.9009009009009008,0.0,0.2287111909753419,0.7057064242134227,0.3830734966592427,0.0,0.0,0.0,0.0,0.271,0.2496916118421052,0.0,0.9976113530982156,0.5377358490566038,0.7731092436974789,0.0067334254143646,0.7394957983193278,0.0,0.229525120440468,0.000514050719671,0.2134589658581981,0.4715911531028559,0.5704993495446813
0.668918918918919,0.0,0.0,0.1729559748427672,0.1410455796147864,0.4476614699331848,0.0,0.0,0.0,0.5945169135529516,0.5885,0.2665501644736842,0.0,0.9981733876633412,0.7924528301886792,0.5126050420168067,0.0036256906077348,0.6106442577030813,0.0,0.7129502179398944,0.0,0.7152329436398535,0.2570753704101353,0.0274191934354047
0.8783783783783784,0.0,0.0,0.1532394928621343,0.2095944490967819,0.8017817371937639,0.0,0.0,0.0,0.1094406367455228,0.786,0.642578125,0.0,0.9970493185330898,0.8679245283018867,0.6638655462184874,0.3200966850828729,0.7170868347338936,0.0,0.520474879559532,0.2971213159698423,0.5134647821787938,0.6160618423878031,0.2334634243970779
0.5827702702702703,0.6396396396396397,0.0,0.6130078865927923,0.8065558081110181,0.6369710467706013,0.0,0.0,0.0,0.0,0.356,0.4127261513157894,0.0,0.9980328790220598,0.5377358490566038,0.8403361344537815,0.005524861878453,0.7843137254901961,0.0,0.3236407432897453,0.0125085675119945,0.3260629325888443,0.8453940304917328,0.9269488642049436
0.8648648648648649,0.6126126126126126,0.0,0.2259658580413297,0.6434980260796747,0.4476614699331848,0.0,0.0,0.0,0.01768737563564,0.3075,0.0936472039473684,0.0,0.698046929886188,0.8113207547169811,0.6302521008403361,0.3145718232044199,0.7282913165266106,0.0,0.6188345950906171,0.2947224126113776,0.6172861048100972,0.507794717629375,0.4619233463424397
0.5405405405405406,0.0,0.0,0.1648198063292403,0.160545519799019,0.6614699331848553,0.0,0.0,0.0,0.3358390448817157,0.326,0.1189350328947368,0.0,0.9810313334270058,0.5471698113207547,0.6722689075630252,0.0709599447513812,0.773109243697479,0.0,0.606962606102317,0.0690541466758053,0.6022799976734718,0.281597595018252,0.2865005503852696
0.6233108108108109,0.4624624624624625,0.0,0.3083757612059499,0.6592893886828568,0.7149220489977728,0.0,0.0,0.0,0.0435551625027636,0.233,0.0940583881578947,0.0,0.7061964310805114,0.4528301886792453,0.7394957983193277,0.0058701657458563,0.6274509803921569,0.0,0.3946432668043129,0.0047978067169294,0.3863781771651253,0.262357741035001,0.5047533273291304
0.9054054054054056,0.9469469469469468,0.0,0.2462314066087651,0.8922119870797942,0.6525612472160356,0.0,0.0,0.0,0.2440857837718328,0.2835,0.0705180921052631,0.0,0.9612196150063228,0.7924528301886792,0.5042016806722689,0.1020372928176795,0.7002801120448179,0.0,0.1254301445285616,0.0932145305003427,0.1126039667306462,0.2508911316298045,0.459521665165616
0.4256756756756757,0.0,0.0,0.1382649495857043,0.1210671132910635,0.398663697104677,0.0,0.0,0.0,0.8025646694671679,0.885,0.2762129934210526,0.0,0.709287621188703,0.490566037735849,0.680672268907563,0.0024171270718232,0.7843137254901961,0.0,0.6481417756366139,0.0011994516792323,0.800383877159309,0.1325316727506977,0.0194135895126588
0.6114864864864865,0.5585585585585585,0.0,0.1936208445642407,0.4087809546596483,0.5902004454342984,0.0,0.0,0.0,0.1258014592084899,0.348,0.0639391447368421,0.0,0.9776591260362512,0.4622641509433962,0.680672268907563,0.086671270718232,0.8431372549019608,0.0,0.4050814406974076,0.0877313228238519,0.3985924504158669,0.3190036504187244,0.3015110577404183
0.660472972972973,0.6336336336336337,0.0,0.4790855545572526,0.5873908362244288,0.7572383073496659,0.0,0.0,0.0,0.0,0.27,0.2859786184210526,0.0,0.9612196150063228,0.5377358490566038,0.7899159663865546,0.0512776243093922,0.876750700280112,0.0,0.21983253039688,0.0423235092529129,0.2044436689350317,0.6686708181232554,0.5286700690483338
0.6385135135135136,0.6756756756756757,0.0,0.2527702905061396,0.5659767914822347,0.5278396436525612,0.0,0.0,0.0,0.1326553172673004,0.319,0.0524259868421052,0.0,0.8030068849234228,0.4339622641509433,0.6722689075630252,0.6629834254143646,0.9159663865546218,0.0,0.1422344574443679,0.6730637422892393,0.1272610946315361,0.3268198410994202,0.4225958170719504
0.5574324324324325,0.4044044044044044,0.0,0.2206249376060697,0.2049288192367508,0.5612472160356348,0.0,0.0,0.0,0.5067433119610878,0.261,0.0509868421052631,0.0,0.9675425038639875,0.4622641509433962,0.7815126050420168,0.1092886740331491,0.7983193277310925,0.0,0.4951250286763018,0.0849897189856065,0.5010178561042284,0.227141936869229,0.2795957170019013
0.5219594594594595,0.0,0.0,0.2754816811420585,0.352793396339275,0.732739420935412,0.0,0.0,0.0,0.0,0.8170000000000001,0.4363692434210526,0.0,0.7070394829282001,0.5849056603773585,0.8823529411764706,0.681975138121547,0.6442577030812325,0.0,0.3281715989905941,0.6824880054832078,0.3506659687081951,0.5786128408846897,0.5506854798358851
0.4847972972972973,0.0,0.0,0.350953379255266,0.2750328986720899,0.7683741648106904,0.0,0.0,0.0,0.021224850762768,0.884,0.8165090460526315,0.0,0.8537305044260222,0.6226415094339622,0.9411764705882352,0.1096339779005524,0.927170868347339,0.0,0.687772424868089,0.0968128855380397,0.5949514337230268,0.8666094051964784,0.6181326928850195
